sample_id,original_sample_id,split,label_row,y_true,model,y_pred,correct,confidence,proba_0,proba_1,proba_2,is_non_neutral_true,is_non_neutral_pred,direction_correct_non_neutral,opposite_direction_error
7244,7292,test,29267,0,logistic_regression,0,True,0.9031785937014376,0.9031785937014376,0.09682140600274174,2.958206898459891e-10,True,True,1.0,False
7245,7293,test,29271,1,logistic_regression,0,False,0.9027681291677527,0.9027681291677527,0.09700650525266417,0.00022536557958313671,False,True,,False
7246,7294,test,29275,1,logistic_regression,1,True,0.9962704569748316,0.003442092180207421,0.9962704569748316,0.00028745084496094666,False,False,,False
7247,7295,test,29279,1,logistic_regression,1,True,0.9936579984144109,0.0037807996479359866,0.9936579984144109,0.002561201937653025,False,False,,False
7248,7296,test,29283,1,logistic_regression,0,False,0.622268725384077,0.622268725384077,0.3766796337778814,0.001051640838041736,False,True,,False
7249,7297,test,29287,1,logistic_regression,1,True,0.6263247634956921,0.0374700965725504,0.6263247634956921,0.3362051399317576,False,False,,False
7250,7298,test,29291,1,logistic_regression,0,False,0.831966061063798,0.831966061063798,0.16803386935300876,6.958319325815142e-08,False,True,,False
7251,7299,test,29295,1,logistic_regression,1,True,0.899155781655485,0.10082997022535953,0.899155781655485,1.4248119155358796e-05,False,False,,False
7252,7300,test,29299,1,logistic_regression,1,True,0.9353267518018047,0.06466633735000764,0.9353267518018047,6.910848187665763e-06,False,False,,False
7253,7301,test,29303,1,logistic_regression,1,True,0.9994126951426826,1.3278129832312908e-06,0.9994126951426826,0.0005859770443342616,False,False,,False
7254,7302,test,29307,2,logistic_regression,0,False,0.5796266846803636,0.5796266846803636,0.4203721226245275,1.1926951088145995e-06,True,True,0.0,True
7255,7303,test,29311,0,logistic_regression,1,False,0.8655084849263884,0.13449104167582945,0.8655084849263884,4.7339778210984307e-07,True,False,0.0,False
7256,7304,test,29315,1,logistic_regression,1,True,0.9966995253880014,2.5094611681482186e-05,0.9966995253880014,0.0032753800003171066,False,False,,False
7257,7305,test,29319,0,logistic_regression,1,False,0.9545924524663859,0.019009679242689488,0.9545924524663859,0.026397868290924612,True,False,0.0,False
7258,7306,test,29323,0,logistic_regression,0,True,0.9910956145453478,0.9910956145453478,0.008536333350993333,0.00036805210365884204,True,True,1.0,False
7259,7307,test,29327,1,logistic_regression,1,True,0.6841986163547376,0.265776212722874,0.6841986163547376,0.050025170922388604,False,False,,False
7260,7308,test,29331,1,logistic_regression,1,True,0.9958118614221922,0.0006205563061532764,0.9958118614221922,0.003567582271654484,False,False,,False
7261,7309,test,29335,2,logistic_regression,1,False,0.9978981006791423,0.0020686358697237636,0.9978981006791423,3.326345113395104e-05,True,False,0.0,False
7262,7310,test,29339,1,logistic_regression,1,True,0.7654919808272368,0.23450684709687186,0.7654919808272368,1.1720758913065477e-06,False,False,,False
7263,7311,test,29343,0,logistic_regression,2,False,0.9490144130785073,1.1804946950713074e-05,0.05097378197454205,0.9490144130785073,True,True,0.0,True
7264,7312,test,29347,1,logistic_regression,2,False,0.9888661730058586,0.0013964193991563008,0.009737407594985162,0.9888661730058586,False,True,,False
7265,7313,test,29351,1,logistic_regression,0,False,0.9955101466695012,0.9955101466695012,0.004023420723558428,0.0004664326069404371,False,True,,False
7266,7314,test,29355,1,logistic_regression,0,False,0.9986702772484668,0.9986702772484668,5.1224084346438596e-05,0.0012784986671867862,False,True,,False
7267,7315,test,29359,1,logistic_regression,0,False,0.5443268585655481,0.5443268585655481,0.43438530020075616,0.02128784123369581,False,True,,False
7268,7316,test,29363,1,logistic_regression,1,True,0.9946814785672535,0.004990890390746042,0.9946814785672535,0.00032763104200045194,False,False,,False
7269,7317,test,29367,1,logistic_regression,1,True,0.990999146749698,0.00018314335716221867,0.990999146749698,0.008817709893139816,False,False,,False
7270,7318,test,29371,1,logistic_regression,1,True,0.975916253400085,0.008636938817050703,0.975916253400085,0.015446807782864152,False,False,,False
7271,7319,test,29375,1,logistic_regression,0,False,0.9708486800363422,0.9708486800363422,0.02882837076988225,0.0003229491937756931,False,True,,False
7272,7320,test,29379,1,logistic_regression,2,False,0.986766299636546,9.509677130329185e-06,0.013224190686323672,0.986766299636546,False,True,,False
7273,7321,test,29383,2,logistic_regression,1,False,0.7997616293644267,0.1963602079254399,0.7997616293644267,0.0038781627101334626,True,False,0.0,False
7274,7322,test,29387,1,logistic_regression,0,False,0.9861550202625214,0.9861550202625214,0.013844602333237874,3.774042406879216e-07,False,True,,False
7275,7323,test,29391,1,logistic_regression,2,False,0.9999996415603652,3.266694436075025e-07,3.177019109231423e-08,0.9999996415603652,False,True,,False
7276,7324,test,29395,1,logistic_regression,0,False,0.6785347143977619,0.6785347143977619,0.2750652931453993,0.04639999245683887,False,True,,False
7277,7325,test,29399,1,logistic_regression,1,True,0.6018532821562113,0.35080183006617643,0.6018532821562113,0.04734488777761245,False,False,,False
7278,7326,test,29403,1,logistic_regression,2,False,0.9976489861902588,0.0005254162317947265,0.0018255975779465335,0.9976489861902588,False,True,,False
7279,7327,test,29407,1,logistic_regression,1,True,0.9849291040114427,0.0004509619738128402,0.9849291040114427,0.014619934014744316,False,False,,False
7280,7328,test,29411,2,logistic_regression,1,False,0.9920973375231126,0.007131125135631728,0.9920973375231126,0.0007715373412556886,True,False,0.0,False
7281,7329,test,29415,1,logistic_regression,1,True,0.9987945033022682,0.0012049724810243134,0.9987945033022682,5.242167074826247e-07,False,False,,False
7282,7330,test,29419,1,logistic_regression,0,False,0.7961607767194948,0.7961607767194948,0.20383759120675965,1.6320737455106984e-06,False,True,,False
7283,7331,test,29423,1,logistic_regression,0,False,0.9993960135097766,0.9993960135097766,0.000603936338033791,5.015218969234769e-08,False,True,,False
7284,7332,test,29427,2,logistic_regression,2,True,0.7350197333572766,0.24550924589089423,0.019471020751829236,0.7350197333572766,True,True,1.0,False
7285,7333,test,29431,1,logistic_regression,1,True,0.8755596574158173,0.12395550148203918,0.8755596574158173,0.0004848411021435167,False,False,,False
7286,7334,test,29435,2,logistic_regression,1,False,0.9963611454721382,5.412767116522634e-05,0.9963611454721382,0.003584726856696663,True,False,0.0,False
7287,7335,test,29439,1,logistic_regression,0,False,0.941214529456809,0.941214529456809,0.058766460623722164,1.900991946888112e-05,False,True,,False
7288,7336,test,29443,1,logistic_regression,2,False,0.8856219016229119,0.0021631143272622037,0.11221498404982598,0.8856219016229119,False,True,,False
7289,7337,test,29447,1,logistic_regression,2,False,0.9221756433489876,0.020078617691943117,0.05774573895906924,0.9221756433489876,False,True,,False
7290,7338,test,29451,1,logistic_regression,1,True,0.7240373090112349,0.26308382557723076,0.7240373090112349,0.012878865411534457,False,False,,False
7291,7339,test,29455,0,logistic_regression,1,False,0.7850248116245347,0.003503398795704707,0.7850248116245347,0.2114717895797606,True,False,0.0,False
7292,7340,test,29459,0,logistic_regression,0,True,0.4061405183573057,0.4061405183573057,0.3751759255534344,0.21868355608926,True,True,1.0,False
7293,7341,test,29463,2,logistic_regression,2,True,0.7638529894493168,0.0015970916798640658,0.2345499188708192,0.7638529894493168,True,True,1.0,False
7294,7342,test,29467,1,logistic_regression,0,False,0.8233562173492931,0.8233562173492931,0.17560021049309252,0.0010435721576142675,False,True,,False
7295,7343,test,29471,1,logistic_regression,0,False,0.9981661655167048,0.9981661655167048,0.001830071593110992,3.7628901841812028e-06,False,True,,False
7296,7344,test,29475,1,logistic_regression,0,False,0.9970674067631677,0.9970674067631677,0.0006440498142920057,0.0022885434225402433,False,True,,False
7297,7345,test,29479,1,logistic_regression,0,False,0.8758735877319839,0.8758735877319839,0.001973015282795757,0.12215339698522043,False,True,,False
7298,7346,test,29483,1,logistic_regression,2,False,0.8915378020064164,0.033764607074022165,0.07469759091956153,0.8915378020064164,False,True,,False
7299,7347,test,29487,1,logistic_regression,0,False,0.999773866927973,0.999773866927973,0.0001396116080786001,8.65214639484598e-05,False,True,,False
7300,7348,test,29491,2,logistic_regression,2,True,0.5017544077530547,0.492073554508887,0.006172037738058308,0.5017544077530547,True,True,1.0,False
7301,7349,test,29495,0,logistic_regression,2,False,0.9531967097396228,0.040476608069826545,0.00632668219055075,0.9531967097396228,True,True,0.0,True
7302,7350,test,29499,2,logistic_regression,2,True,0.9858496305126888,3.977610595907857e-06,0.014146391876715349,0.9858496305126888,True,True,1.0,False
7303,7351,test,29503,2,logistic_regression,1,False,0.535811210016537,0.04287476070470437,0.535811210016537,0.42131402927875855,True,False,0.0,False
7304,7352,test,29507,2,logistic_regression,1,False,0.9997136581593925,2.0279043897917025e-06,0.9997136581593925,0.0002843139362177586,True,False,0.0,False
7305,7353,test,29511,1,logistic_regression,2,False,0.956565728334297,0.000254396117656975,0.04317987554804606,0.956565728334297,False,True,,False
7306,7354,test,29515,2,logistic_regression,1,False,0.985082179595217,8.420132142430198e-07,0.985082179595217,0.014916978391568745,True,False,0.0,False
7307,7355,test,29519,1,logistic_regression,1,True,0.9872934093530698,0.012577333473681921,0.9872934093530698,0.00012925717324836991,False,False,,False
7308,7356,test,29523,0,logistic_regression,2,False,0.7470053806144008,0.0012507625893183817,0.25174385679628075,0.7470053806144008,True,True,0.0,True
7309,7357,test,29527,2,logistic_regression,2,True,0.9939979417100646,0.00015060912237346982,0.005851449167561995,0.9939979417100646,True,True,1.0,False
7310,7358,test,29531,1,logistic_regression,1,True,0.7889513312370782,0.20099506879592746,0.7889513312370782,0.010053599966994425,False,False,,False
7311,7359,test,29535,1,logistic_regression,0,False,0.9892362171379894,0.9892362171379894,3.208735763807899e-05,0.010731695504372554,False,True,,False
7312,7360,test,29539,1,logistic_regression,0,False,0.5178768063082684,0.5178768063082684,0.12981488947088551,0.3523083042208462,False,True,,False
7313,7361,test,29543,1,logistic_regression,2,False,0.9998822059254283,9.455046173382464e-05,2.3243612837907348e-05,0.9998822059254283,False,True,,False
7314,7362,test,29547,1,logistic_regression,1,True,0.9232765407069793,0.0029511727401990056,0.9232765407069793,0.07377228655282164,False,False,,False
7315,7363,test,29551,2,logistic_regression,0,False,0.9993979634245478,0.9993979634245478,0.00059569719101269,6.339384439537364e-06,True,True,0.0,True
7316,7364,test,29555,2,logistic_regression,2,True,0.5605763441650609,0.09769582543189634,0.34172783040304283,0.5605763441650609,True,True,1.0,False
7317,7365,test,29559,1,logistic_regression,1,True,0.9998669382299041,0.0001330523728183787,0.9998669382299041,9.397277545364435e-09,False,False,,False
7318,7366,test,29563,1,logistic_regression,0,False,0.9999996605048367,0.9999996605048367,3.394948180168542e-07,3.453810371025489e-13,False,True,,False
7319,7367,test,29567,2,logistic_regression,0,False,0.9958978151828746,0.9958978151828746,0.004102184767109306,5.001600918163515e-11,True,True,0.0,True
7320,7368,test,29571,2,logistic_regression,1,False,0.9384568727191815,0.02922632917131175,0.9384568727191815,0.032316798109506814,True,False,0.0,False
7321,7369,test,29575,1,logistic_regression,0,False,0.6843009484673764,0.6843009484673764,0.31569484131882875,4.2102137948717805e-06,False,True,,False
7322,7370,test,29579,1,logistic_regression,1,True,0.9741399336308858,0.003486272465947898,0.9741399336308858,0.022373793903166385,False,False,,False
7323,7371,test,29583,1,logistic_regression,0,False,0.9928657790180687,0.9928657790180687,0.006958551273318339,0.000175669708612968,False,True,,False
7324,7372,test,29587,1,logistic_regression,0,False,0.9960929046205728,0.9960929046205728,0.003906984908241009,1.1047118618971452e-07,False,True,,False
7325,7373,test,29591,0,logistic_regression,1,False,0.9953445377161863,0.0036927005534911302,0.9953445377161863,0.0009627617303226822,True,False,0.0,False
7326,7374,test,29595,0,logistic_regression,1,False,0.7712115137487858,0.013625892536493768,0.7712115137487858,0.21516259371472046,True,False,0.0,False
7327,7375,test,29599,1,logistic_regression,0,False,0.9829265474126191,0.9829265474126191,0.012505910591933097,0.004567541995447792,False,True,,False
7328,7376,test,29603,1,logistic_regression,0,False,0.8019508352295636,0.8019508352295636,0.19150882814931317,0.006540336621123079,False,True,,False
7329,7377,test,29607,1,logistic_regression,2,False,0.9942794166690676,7.797102459635957e-05,0.005642612306336128,0.9942794166690676,False,True,,False
7330,7378,test,29611,0,logistic_regression,1,False,0.9999482680931209,4.865493254073533e-05,0.9999482680931209,3.076974338402135e-06,True,False,0.0,False
7331,7379,test,29615,1,logistic_regression,2,False,0.9270710748466409,0.0646140511539814,0.008314873999377758,0.9270710748466409,False,True,,False
7332,7380,test,29619,1,logistic_regression,2,False,0.836847503533876,0.005263372483445802,0.15788912398267824,0.836847503533876,False,True,,False
7333,7381,test,29623,0,logistic_regression,2,False,0.9669796711463625,0.013117601111241719,0.019902727742395786,0.9669796711463625,True,True,0.0,True
7334,7382,test,29627,2,logistic_regression,1,False,0.9307731448326442,0.0026743790604701586,0.9307731448326442,0.06655247610688565,True,False,0.0,False
7335,7383,test,29631,1,logistic_regression,1,True,0.8158962802406458,4.181737077191633e-06,0.8158962802406458,0.18409953802227713,False,False,,False
7336,7384,test,29635,1,logistic_regression,1,True,0.6835845757416742,0.31635019852853585,0.6835845757416742,6.522572979005053e-05,False,False,,False
7337,7385,test,29639,2,logistic_regression,1,False,0.910495187766037,0.08388677666189504,0.910495187766037,0.005618035572068077,True,False,0.0,False
7338,7386,test,29643,1,logistic_regression,0,False,0.8420582991599417,0.8420582991599417,0.15793117160998288,1.0529230075452122e-05,False,True,,False
7339,7387,test,29647,1,logistic_regression,1,True,0.9889281850477274,0.010846136533334431,0.9889281850477274,0.00022567841893817,False,False,,False
7340,7388,test,29651,1,logistic_regression,0,False,0.6715825120847118,0.6715825120847118,0.32830173138604496,0.00011575652924323278,False,True,,False
7341,7389,test,29655,1,logistic_regression,1,True,0.7665774985134143,0.0006731316085328439,0.7665774985134143,0.23274936987805286,False,False,,False
7342,7390,test,29659,2,logistic_regression,1,False,0.9884598003390963,0.0015272709919931272,0.9884598003390963,0.010012928668910626,True,False,0.0,False
7343,7391,test,29663,2,logistic_regression,1,False,0.6670547244305937,0.030132181946688937,0.6670547244305937,0.30281309362271747,True,False,0.0,False
7344,7392,test,29667,1,logistic_regression,1,True,0.9376471720243512,0.062323808665203775,0.9376471720243512,2.9019310445095318e-05,False,False,,False
7345,7393,test,29671,0,logistic_regression,1,False,0.6374185509055766,0.3391260969783681,0.6374185509055766,0.023455352116055265,True,False,0.0,False
7346,7394,test,29675,1,logistic_regression,2,False,0.9999987986217674,1.212862853403671e-08,1.1892496040121216e-06,0.9999987986217674,False,True,,False
7347,7395,test,29679,2,logistic_regression,2,True,0.9996454997557452,2.5959525349890284e-07,0.0003542406490013134,0.9996454997557452,True,True,1.0,False
