sample_id,original_sample_id,label_row,split,y_true,model,selected_C,y_pred,correct,confidence,proba_0,proba_1,proba_2,proba_true,proba_margin,direction_correct_non_neutral,opposite_direction_error
4982,4982,20027,train,1,raw_window_logistic_tuned,0.1,1,True,0.9847710534032291,0.0006521967677239569,0.9847710534032291,0.014576749829046864,0.9847710534032291,0.9701943035741822,,False
4983,4983,20031,train,1,raw_window_logistic_tuned,0.1,1,True,0.7932492107198347,0.19231717818007577,0.7932492107198347,0.01443361110008962,0.7932492107198347,0.6009320325397589,,False
4984,4984,20035,train,1,raw_window_logistic_tuned,0.1,1,True,0.9424732147731035,0.027521389983281574,0.9424732147731035,0.030005395243614924,0.9424732147731035,0.9124678195294886,,False
4985,4985,20039,train,1,raw_window_logistic_tuned,0.1,1,True,0.6642919537380837,0.26761436240640557,0.6642919537380837,0.06809368385551079,0.6642919537380837,0.3966775913316781,,False
4986,4986,20043,train,1,raw_window_logistic_tuned,0.1,1,True,0.8540343915342156,0.06337440665289197,0.8540343915342156,0.08259120181289258,0.8540343915342156,0.771443189721323,,False
4987,4987,20047,train,1,raw_window_logistic_tuned,0.1,2,False,0.5458350557334157,0.12448648891427026,0.32967845535231405,0.5458350557334157,0.32967845535231405,0.21615660038110168,,False
4988,4988,20051,train,1,raw_window_logistic_tuned,0.1,1,True,0.6594107971656589,0.010588722769130404,0.6594107971656589,0.3300004800652109,0.6594107971656589,0.329410317100448,,False
4989,4989,20055,train,1,raw_window_logistic_tuned,0.1,1,True,0.9852942885755961,0.0007213313374474783,0.9852942885755961,0.013984380086956419,0.9852942885755961,0.9713099084886396,,False
4990,4990,20059,train,1,raw_window_logistic_tuned,0.1,2,False,0.5675241370109563,0.007108186993032896,0.4253676759960108,0.5675241370109563,0.4253676759960108,0.1421564610149455,,False
4991,4991,20063,train,1,raw_window_logistic_tuned,0.1,1,True,0.6754847083648075,0.2074250225342211,0.6754847083648075,0.11709026910097152,0.6754847083648075,0.4680596858305863,,False
4992,4992,20067,train,1,raw_window_logistic_tuned,0.1,1,True,0.8269956371410878,0.10496937636214061,0.8269956371410878,0.06803498649677167,0.8269956371410878,0.7220262607789472,,False
4993,4993,20071,train,1,raw_window_logistic_tuned,0.1,1,True,0.5654236806923236,0.008452794836386094,0.5654236806923236,0.42612352447129026,0.5654236806923236,0.13930015622103337,,False
4994,4994,20075,train,1,raw_window_logistic_tuned,0.1,1,True,0.7681079883929826,0.02852395976157501,0.7681079883929826,0.20336805184544243,0.7681079883929826,0.5647399365475401,,False
4995,4995,20079,train,1,raw_window_logistic_tuned,0.1,1,True,0.8248602463299566,0.05502416200403233,0.8248602463299566,0.12011559166601116,0.8248602463299566,0.7047446546639454,,False
4996,4996,20083,train,1,raw_window_logistic_tuned,0.1,1,True,0.5350277247241781,0.07743766193691871,0.5350277247241781,0.3875346133389032,0.5350277247241781,0.14749311138527493,,False
4997,4997,20087,train,1,raw_window_logistic_tuned,0.1,1,True,0.6999424084477719,0.10872964558763361,0.6999424084477719,0.1913279459645946,0.6999424084477719,0.5086144624831773,,False
4998,4998,20091,train,1,raw_window_logistic_tuned,0.1,1,True,0.8283882719090734,0.008186008372680706,0.8283882719090734,0.163425719718246,0.8283882719090734,0.6649625521908273,,False
4999,4999,20095,train,1,raw_window_logistic_tuned,0.1,1,True,0.804561758406085,0.003700464576986819,0.804561758406085,0.19173777701692812,0.804561758406085,0.612823981389157,,False
5000,5000,20099,train,1,raw_window_logistic_tuned,0.1,1,True,0.8873049417433501,0.02317912142145597,0.8873049417433501,0.08951593683519408,0.8873049417433501,0.797789004908156,,False
5001,5001,20103,train,1,raw_window_logistic_tuned,0.1,1,True,0.9507276400353235,0.018328800701910068,0.9507276400353235,0.030943559262766283,0.9507276400353235,0.9197840807725572,,False
5002,5002,20107,train,1,raw_window_logistic_tuned,0.1,1,True,0.947711538601998,0.03592347631122573,0.947711538601998,0.016364985086776376,0.947711538601998,0.9117880622907722,,False
5003,5003,20111,train,1,raw_window_logistic_tuned,0.1,1,True,0.9461672154002472,0.02126142219138976,0.9461672154002472,0.03257136240836317,0.9461672154002472,0.913595852991884,,False
5004,5004,20115,train,1,raw_window_logistic_tuned,0.1,1,True,0.8914072485169108,0.010712198316231823,0.8914072485169108,0.09788055316685743,0.8914072485169108,0.7935266953500534,,False
5005,5005,20119,train,1,raw_window_logistic_tuned,0.1,1,True,0.8587597537341503,0.019447381992785825,0.8587597537341503,0.12179286427306395,0.8587597537341503,0.7369668894610863,,False
5006,5006,20123,train,1,raw_window_logistic_tuned,0.1,1,True,0.8205598069300344,0.023444224772844413,0.8205598069300344,0.15599596829712123,0.8205598069300344,0.6645638386329131,,False
5007,5007,20127,train,1,raw_window_logistic_tuned,0.1,1,True,0.8337669133249241,0.01938135355876926,0.8337669133249241,0.14685173311630662,0.8337669133249241,0.6869151802086175,,False
5008,5008,20131,train,1,raw_window_logistic_tuned,0.1,1,True,0.8667006197058188,0.04531369683331158,0.8667006197058188,0.0879856834608696,0.8667006197058188,0.7787149362449493,,False
5009,5009,20135,train,1,raw_window_logistic_tuned,0.1,1,True,0.8603523670194062,0.04286723568057283,0.8603523670194062,0.09678039730002093,0.8603523670194062,0.7635719697193852,,False
5010,5010,20139,train,1,raw_window_logistic_tuned,0.1,1,True,0.8552430444802277,0.027778785517470504,0.8552430444802277,0.11697817000230182,0.8552430444802277,0.7382648744779259,,False
5011,5011,20143,train,2,raw_window_logistic_tuned,0.1,1,False,0.8325322320668201,0.032596909317982925,0.8325322320668201,0.13487085861519707,0.13487085861519707,0.697661373451623,0.0,False
5012,5012,20147,train,0,raw_window_logistic_tuned,0.1,0,True,0.5135195139157732,0.5135195139157732,0.48363015065582177,0.0028503354284051133,0.5135195139157732,0.02988936325995145,1.0,False
5013,5013,20151,train,2,raw_window_logistic_tuned,0.1,2,True,0.6008854683070004,0.022285118744521416,0.3768294129484782,0.6008854683070004,0.6008854683070004,0.2240560553585222,1.0,False
5014,5014,20155,train,1,raw_window_logistic_tuned,0.1,0,False,0.626287023302548,0.626287023302548,0.3703264234613988,0.003386553236053129,0.3703264234613988,0.2559605998411492,,False
5015,5015,20159,train,0,raw_window_logistic_tuned,0.1,0,True,0.6074045140078446,0.6074045140078446,0.387112440844824,0.0054830451473315,0.6074045140078446,0.22029207316302057,1.0,False
5016,5016,20163,train,2,raw_window_logistic_tuned,0.1,2,True,0.7757460948733381,0.011275929600579283,0.21297797552608255,0.7757460948733381,0.7757460948733381,0.5627681193472556,1.0,False
5017,5017,20167,train,1,raw_window_logistic_tuned,0.1,0,False,0.8489611654772393,0.8489611654772393,0.14882556939634514,0.002213265126415449,0.14882556939634514,0.7001355960808942,,False
5018,5018,20171,train,1,raw_window_logistic_tuned,0.1,0,False,0.4966080055862421,0.4966080055862421,0.3673995410342065,0.13599245337955143,0.3673995410342065,0.12920846455203555,,False
5019,5019,20175,train,1,raw_window_logistic_tuned,0.1,1,True,0.6836806000390131,0.22325797510293022,0.6836806000390131,0.09306142485805667,0.6836806000390131,0.4604226249360829,,False
5020,5020,20179,train,1,raw_window_logistic_tuned,0.1,1,True,0.5450382444990433,0.452204524296585,0.5450382444990433,0.002757231204371806,0.5450382444990433,0.09283372020245828,,False
5021,5021,20183,train,1,raw_window_logistic_tuned,0.1,1,True,0.7981701116039606,0.015760950136618344,0.7981701116039606,0.18606893825942109,0.7981701116039606,0.6121011733445395,,False
5022,5022,20187,train,1,raw_window_logistic_tuned,0.1,1,True,0.8055946771602011,0.1525676961580136,0.8055946771602011,0.04183762668178523,0.8055946771602011,0.6530269810021875,,False
5023,5023,20191,train,1,raw_window_logistic_tuned,0.1,1,True,0.923919136324434,0.04435326341209445,0.923919136324434,0.03172760026347157,0.923919136324434,0.8795658729123396,,False
5024,5024,20195,train,1,raw_window_logistic_tuned,0.1,1,True,0.8561531810869147,0.11742830459892424,0.8561531810869147,0.026418514314161062,0.8561531810869147,0.7387248764879905,,False
5025,5025,20199,train,1,raw_window_logistic_tuned,0.1,1,True,0.9568182742573184,0.03838009506985779,0.9568182742573184,0.004801630672823855,0.9568182742573184,0.9184381791874605,,False
5026,5026,20203,train,1,raw_window_logistic_tuned,0.1,1,True,0.8084390446988328,0.14891298645789156,0.8084390446988328,0.04264796884327576,0.8084390446988328,0.6595260582409412,,False
5027,5027,20207,train,1,raw_window_logistic_tuned,0.1,1,True,0.9488443954964311,0.05096842300886449,0.9488443954964311,0.00018718149470433245,0.9488443954964311,0.8978759724875666,,False
5028,5028,20211,train,1,raw_window_logistic_tuned,0.1,1,True,0.9644355361614413,0.035007005163335554,0.9644355361614413,0.0005574586752231864,0.9644355361614413,0.9294285309981057,,False
5029,5029,20215,train,1,raw_window_logistic_tuned,0.1,1,True,0.6082084113337135,0.38682317966031216,0.6082084113337135,0.004968409005974384,0.6082084113337135,0.22138523167340135,,False
5030,5030,20219,train,1,raw_window_logistic_tuned,0.1,1,True,0.7730727660660939,0.2262094426333758,0.7730727660660939,0.0007177913005304493,0.7730727660660939,0.546863323432718,,False
5031,5031,20223,train,1,raw_window_logistic_tuned,0.1,1,True,0.9836678581121578,0.01170438870143589,0.9836678581121578,0.004627753186406256,0.9836678581121578,0.971963469410722,,False
5032,5032,20227,train,0,raw_window_logistic_tuned,0.1,1,False,0.5350988834692357,0.4600294222856997,0.5350988834692357,0.0048716942450645695,0.4600294222856997,0.07506946118353602,0.0,False
5033,5033,20231,train,1,raw_window_logistic_tuned,0.1,1,True,0.9230507861993199,0.045299842216130495,0.9230507861993199,0.031649371584549627,0.9230507861993199,0.8777509439831894,,False
5034,5034,20235,train,1,raw_window_logistic_tuned,0.1,1,True,0.49292207275711325,0.05906653763408686,0.49292207275711325,0.44801138960879977,0.49292207275711325,0.04491068314831348,,False
5035,5035,20239,train,1,raw_window_logistic_tuned,0.1,2,False,0.5902125883781432,0.04625233684234135,0.36353507477951547,0.5902125883781432,0.36353507477951547,0.2266775135986277,,False
5036,5036,20243,train,1,raw_window_logistic_tuned,0.1,1,True,0.691936879105508,0.1626344530540402,0.691936879105508,0.14542866784045178,0.691936879105508,0.5293024260514678,,False
5037,5037,20247,train,1,raw_window_logistic_tuned,0.1,1,True,0.7266328361076058,0.16572174142437432,0.7266328361076058,0.10764542246801984,0.7266328361076058,0.5609110946832314,,False
5038,5038,20251,train,1,raw_window_logistic_tuned,0.1,1,True,0.6649879433051372,0.031640940905145236,0.6649879433051372,0.3033711157897176,0.6649879433051372,0.3616168275154196,,False
5039,5039,20255,train,1,raw_window_logistic_tuned,0.1,1,True,0.7514846563682732,0.021999519670797153,0.7514846563682732,0.22651582396092967,0.7514846563682732,0.5249688324073436,,False
5040,5040,20259,train,1,raw_window_logistic_tuned,0.1,1,True,0.9311490972601537,0.008811751509742853,0.9311490972601537,0.06003915123010335,0.9311490972601537,0.8711099460300503,,False
5041,5041,20263,train,1,raw_window_logistic_tuned,0.1,1,True,0.7436114144702001,0.022065361378674823,0.7436114144702001,0.23432322415112522,0.7436114144702001,0.5092881903190749,,False
5042,5042,20267,train,1,raw_window_logistic_tuned,0.1,1,True,0.8118669976482008,0.04484304981501019,0.8118669976482008,0.14328995253678906,0.8118669976482008,0.6685770451114117,,False
5043,5043,20271,train,1,raw_window_logistic_tuned,0.1,1,True,0.5306865535892531,0.21719042479824813,0.5306865535892531,0.25212302161249867,0.5306865535892531,0.27856353197675443,,False
5044,5044,20275,train,1,raw_window_logistic_tuned,0.1,1,True,0.550480846594027,0.3096490865460538,0.550480846594027,0.1398700668599193,0.550480846594027,0.2408317600479732,,False
5045,5045,20279,train,1,raw_window_logistic_tuned,0.1,1,True,0.7511917934447438,0.09817514459049477,0.7511917934447438,0.15063306196476142,0.7511917934447438,0.6005587314799824,,False
5046,5046,20283,train,1,raw_window_logistic_tuned,0.1,0,False,0.4806621688480193,0.4806621688480193,0.4501566038269661,0.0691812273250146,0.4501566038269661,0.030505565021053227,,False
5047,5047,20287,train,1,raw_window_logistic_tuned,0.1,0,False,0.4434011314540873,0.4434011314540873,0.41178794267785435,0.14481092586805822,0.41178794267785435,0.03161318877623298,,False
5048,5048,20291,train,1,raw_window_logistic_tuned,0.1,1,True,0.6768663872568629,0.17047382497345315,0.6768663872568629,0.15265978776968409,0.6768663872568629,0.5063925622834098,,False
5049,5049,20295,train,1,raw_window_logistic_tuned,0.1,2,False,0.847141359478262,0.0445668262357202,0.10829181428601783,0.847141359478262,0.10829181428601783,0.7388495451922441,,False
5050,5050,20299,train,1,raw_window_logistic_tuned,0.1,2,False,0.4929080152061504,0.11027660123326914,0.39681538356058044,0.4929080152061504,0.39681538356058044,0.09609263164556997,,False
5051,5051,20303,train,1,raw_window_logistic_tuned,0.1,1,True,0.6691853187452501,0.23554533141266315,0.6691853187452501,0.09526934984208685,0.6691853187452501,0.43363998733258696,,False
5052,5052,20307,train,0,raw_window_logistic_tuned,0.1,0,True,0.5388049480328913,0.5388049480328913,0.3139527822849939,0.1472422696821149,0.5388049480328913,0.22485216574789735,1.0,False
5053,5053,20311,train,1,raw_window_logistic_tuned,0.1,2,False,0.5305842945371675,0.039032592825044746,0.4303831126377878,0.5305842945371675,0.4303831126377878,0.10020118189937971,,False
5054,5054,20315,train,2,raw_window_logistic_tuned,0.1,2,True,0.5759718007951721,0.3433342902584743,0.08069390894635363,0.5759718007951721,0.5759718007951721,0.2326375105366978,1.0,False
5055,5055,20319,train,1,raw_window_logistic_tuned,0.1,0,False,0.7993342932067822,0.7993342932067822,0.11122087061262487,0.08944483618059298,0.11122087061262487,0.6881134225941573,,False
5056,5056,20323,train,1,raw_window_logistic_tuned,0.1,2,False,0.4748090128645133,0.13108860844391046,0.39410237869157616,0.4748090128645133,0.39410237869157616,0.08070663417293716,,False
5057,5057,20327,train,1,raw_window_logistic_tuned,0.1,1,True,0.7374070254455004,0.042309650557874584,0.7374070254455004,0.22028332399662498,0.7374070254455004,0.5171237014488754,,False
5058,5058,20331,train,1,raw_window_logistic_tuned,0.1,2,False,0.49307363792061126,0.1910408973295741,0.31588546474981466,0.49307363792061126,0.31588546474981466,0.1771881731707966,,False
5059,5059,20335,train,0,raw_window_logistic_tuned,0.1,0,True,0.5276136225258671,0.5276136225258671,0.3947211747263309,0.07766520274780198,0.5276136225258671,0.13289244779953618,1.0,False
5060,5060,20339,train,1,raw_window_logistic_tuned,0.1,2,False,0.49690433229888853,0.18549182456118954,0.31760384313992196,0.49690433229888853,0.31760384313992196,0.17930048915896657,,False
5061,5061,20343,train,2,raw_window_logistic_tuned,0.1,2,True,0.7082225989840083,0.19775922521790087,0.09401817579809084,0.7082225989840083,0.7082225989840083,0.5104633737661074,1.0,False
5062,5062,20347,train,0,raw_window_logistic_tuned,0.1,0,True,0.6091783320036073,0.6091783320036073,0.3826494062483962,0.008172261747996358,0.6091783320036073,0.22652892575521105,1.0,False
5063,5063,20351,train,1,raw_window_logistic_tuned,0.1,0,False,0.5842438006397292,0.5842438006397292,0.41309863589209844,0.0026575634681722015,0.41309863589209844,0.1711451647476308,,False
5064,5064,20355,train,1,raw_window_logistic_tuned,0.1,0,False,0.8697625926159978,0.8697625926159978,0.12967269492004116,0.0005647124639610062,0.12967269492004116,0.7400898976959566,,False
5065,5065,20359,train,1,raw_window_logistic_tuned,0.1,1,True,0.8309016584188512,0.16416231124709557,0.8309016584188512,0.0049360303340531195,0.8309016584188512,0.6667393471717556,,False
5066,5066,20363,train,1,raw_window_logistic_tuned,0.1,1,True,0.5688134949523572,0.42667409044335863,0.5688134949523572,0.004512414604284115,0.5688134949523572,0.1421394045089986,,False
5067,5067,20367,train,0,raw_window_logistic_tuned,0.1,0,True,0.8264708736527222,0.8264708736527222,0.16862111433094082,0.004908012016336928,0.8264708736527222,0.6578497593217814,1.0,False
5068,5068,20371,train,1,raw_window_logistic_tuned,0.1,2,False,0.9241719038195384,0.0005321950708709177,0.07529590110959067,0.9241719038195384,0.07529590110959067,0.8488760027099478,,False
5069,5069,20375,train,2,raw_window_logistic_tuned,0.1,2,True,0.9051097253410973,0.0021953370327494923,0.09269493762615319,0.9051097253410973,0.9051097253410973,0.8124147877149441,1.0,False
5070,5070,20379,train,2,raw_window_logistic_tuned,0.1,2,True,0.9260955411024104,4.1818362857081396e-05,0.07386264053473243,0.9260955411024104,0.9260955411024104,0.852232900567678,1.0,False
5071,5071,20383,train,1,raw_window_logistic_tuned,0.1,1,True,0.9353901359464768,0.047989499129118936,0.9353901359464768,0.016620364924404128,0.9353901359464768,0.8874006368173578,,False
5072,5072,20387,train,1,raw_window_logistic_tuned,0.1,1,True,0.9829635686984516,0.014633000001397877,0.9829635686984516,0.002403431300150571,0.9829635686984516,0.9683305686970537,,False
5073,5073,20391,train,1,raw_window_logistic_tuned,0.1,1,True,0.8315712707118177,0.1336270561042401,0.8315712707118177,0.034801673183942186,0.8315712707118177,0.6979442146075776,,False
5074,5074,20395,train,1,raw_window_logistic_tuned,0.1,1,True,0.7828827686142508,0.056465094337929664,0.7828827686142508,0.16065213704781955,0.7828827686142508,0.6222306315664312,,False
